,Pclass,SibSp,Parch,Single,SmallF,MedF,LargeF,Sex_code,Embarked_code,Title_code,AgeBin_code,FareBin_code,AClassBin_code
326,2,2,1,0,0,1,0,0,2,1,0,3,0
327,1,0,0,1,0,0,0,1,0,2,3,3,1
328,2,1,0,0,1,0,0,1,2,2,1,2,2
329,2,0,0,1,0,0,0,1,2,2,1,1,1
330,2,0,2,0,0,1,0,0,2,3,3,3,4
331,1,0,0,1,0,0,0,1,0,2,2,2,0
332,3,0,0,1,0,0,0,1,0,2,1,0,3
333,3,1,1,0,0,1,0,0,0,3,1,2,2
334,3,0,0,1,0,0,0,1,2,2,1,0,3
335,1,0,0,1,0,0,0,1,2,2,1,2,0
336,2,0,0,1,0,0,0,1,2,2,2,1,2
337,3,0,2,0,0,1,0,1,0,2,2,0,4
338,2,0,0,1,0,0,0,1,2,2,1,3,1
339,3,0,0,1,0,0,0,1,0,0,1,0,3
340,2,0,0,1,0,0,0,1,2,2,1,1,0
341,3,0,0,1,0,0,0,1,2,2,2,0,4
342,3,1,9,0,0,0,1,1,2,2,1,3,3
343,1,0,1,0,1,0,0,0,0,3,3,3,2
344,3,1,1,0,0,1,0,1,2,0,1,2,3
345,3,0,0,1,0,0,0,0,2,1,1,0,1
346,2,0,0,1,0,0,0,1,2,2,1,1,1
347,3,0,0,1,0,0,0,0,0,3,2,0,4
348,2,0,0,1,0,0,0,1,2,2,1,1,1
349,2,0,0,1,0,0,0,0,2,1,2,2,2
350,1,0,1,0,1,0,0,0,0,3,2,3,1
351,2,0,0,1,0,0,0,1,2,2,1,1,1
352,2,0,0,1,0,0,0,1,2,2,1,3,0
353,2,1,2,0,0,1,0,1,2,2,3,3,4
354,3,1,2,0,0,1,0,0,2,1,0,2,0
355,1,0,0,1,0,0,0,1,2,2,3,2,1
356,1,2,0,0,0,1,0,0,2,3,3,3,2
357,3,0,0,1,0,0,0,1,2,2,1,0,3
358,3,0,0,1,0,0,0,1,1,2,1,0,3
359,3,1,0,0,1,0,0,0,2,3,1,2,4
360,3,8,2,0,0,0,1,1,2,0,0,3,1
361,2,1,1,0,0,1,0,0,0,3,1,3,1
362,2,0,0,1,0,0,0,0,2,3,2,2,2
363,3,0,0,1,0,0,0,1,2,2,1,1,3
364,1,1,0,0,1,0,0,0,0,3,1,3,0
365,3,1,9,0,0,0,1,0,2,3,1,3,3
366,3,1,0,0,1,0,0,1,0,2,1,2,3
367,3,0,0,1,0,0,0,0,2,1,1,3,2
368,1,0,1,0,1,0,0,0,0,3,2,3,1
369,2,0,0,1,0,0,0,1,0,2,1,1,2
370,2,1,0,0,1,0,0,1,2,2,1,1,1
371,1,0,0,1,0,0,0,0,0,1,2,3,0
372,1,0,0,1,0,0,0,1,2,2,3,0,1
373,2,0,0,1,0,0,0,1,2,2,2,1,4
374,1,1,1,0,0,1,0,0,2,3,3,3,1
375,1,0,0,1,0,0,0,0,0,1,2,3,1
376,3,2,0,0,0,1,0,0,2,1,1,1,2
377,2,0,0,1,0,0,0,1,2,2,1,1,1
378,1,0,0,1,0,0,0,1,2,2,3,3,2
379,3,4,2,0,0,0,1,1,2,0,0,2,0
380,3,0,0,1,0,0,0,1,1,2,1,0,3
381,3,0,0,1,0,0,0,1,1,2,1,0,3
382,3,0,0,1,0,0,0,0,2,3,1,2,3
383,3,1,0,0,1,0,0,0,2,3,1,2,2
384,2,0,0,1,0,0,0,1,2,2,1,1,1
385,2,1,2,0,0,1,0,0,2,1,1,3,1
386,3,0,0,1,0,0,0,1,2,2,1,0,2
387,2,0,0,1,0,0,0,1,2,2,3,1,4
388,3,0,0,1,0,0,0,1,1,2,1,0,2
389,3,3,1,0,0,0,1,1,2,0,0,2,0
390,1,0,0,1,0,0,0,1,2,2,1,3,0
391,1,0,1,0,1,0,0,0,2,3,3,3,1
392,3,0,2,0,0,1,0,1,2,0,0,2,0
393,2,0,0,1,0,0,0,1,2,2,3,1,4
394,3,3,1,0,0,0,1,1,2,2,1,2,4
395,1,1,0,0,1,0,0,0,2,3,1,3,0
396,3,0,0,1,0,0,0,1,1,2,1,0,2
397,1,1,1,0,0,1,0,0,0,3,3,3,1
398,3,0,0,1,0,0,0,1,2,2,1,0,2
399,3,0,0,1,0,0,0,1,1,2,2,0,4
400,1,0,0,1,0,0,0,0,2,1,1,3,0
401,2,1,0,0,1,0,0,1,2,2,2,2,3
402,1,0,1,0,1,0,0,0,0,1,1,3,0
403,1,0,0,1,0,0,0,1,2,2,1,3,0
404,1,1,0,0,1,0,0,1,0,2,2,2,1
405,2,0,0,1,0,0,0,1,0,2,1,1,1
406,2,1,0,0,1,0,0,1,2,2,1,1,1
407,1,1,1,0,0,1,0,1,0,2,3,3,1
408,3,0,0,1,0,0,0,0,1,1,1,0,3
409,3,1,1,0,0,1,0,0,2,1,0,1,0
410,3,0,0,1,0,0,0,0,1,1,1,0,3
411,1,1,0,0,1,0,0,0,1,3,2,3,0
412,3,0,0,1,0,0,0,0,2,1,1,0,4
413,3,0,0,1,0,0,0,1,2,2,1,1,3
414,1,0,0,1,0,0,0,0,0,4,2,3,0
415,3,0,0,1,0,0,0,1,2,2,2,0,4
416,3,0,0,1,0,0,0,1,2,2,1,1,3
417,3,1,1,0,0,1,0,1,0,0,1,2,3
