,Pclass,Age,SibSp,Parch,Fare,Single,SmallF,MedF,LargeF,AClass,Sex_code,Embarked_code,Title_code
37,3,21.0,0,0,2.2682524139135403,1,0,0,0,63.0,0,2,1
38,3,25.0,0,0,2.3513752571634776,1,0,0,0,75.0,1,2,2
39,3,27.0,0,0,4.05171190165724,1,0,0,0,81.0,1,2,2
40,3,39.0,0,1,2.668387256845834,0,1,0,0,117.0,1,0,2
41,1,27.0,0,0,3.3160025355989236,1,0,0,0,27.0,1,2,2
42,3,41.0,0,0,2.180417459019838,1,0,0,0,123.0,1,2,2
43,2,30.0,0,0,2.6390573296152584,1,0,0,0,60.0,0,2,3
44,1,45.0,1,0,3.9806942251907276,0,1,0,0,45.0,0,2,3
45,3,25.0,0,0,2.188856327665703,1,0,0,0,75.0,1,2,2
46,1,45.0,0,0,3.4242626545931514,1,0,0,0,45.0,1,0,2
47,3,27.0,0,0,2.169053700369523,1,0,0,0,81.0,1,1,2
48,1,60.0,0,0,4.347586575960343,1,0,0,0,60.0,0,0,3
49,3,36.0,0,2,2.8273136219290276,0,0,1,0,108.0,0,2,3
50,1,24.0,1,0,4.110873864173311,0,1,0,0,24.0,1,2,2
51,2,27.0,0,0,2.7746678094393658,1,0,0,0,54.0,1,0,2
52,2,20.0,2,1,3.1780538303479458,0,0,1,0,40.0,0,2,1
53,1,28.0,3,2,5.575949103146316,0,0,0,1,28.0,0,2,1
54,2,27.0,0,0,2.808148897638332,1,0,0,0,54.0,1,0,2
55,3,10.0,4,1,3.405355391810819,0,0,0,1,30.0,1,1,0
56,3,35.0,0,0,2.1855792552411137,1,0,0,0,105.0,1,2,2
57,3,25.0,0,0,2.157559320943788,1,0,0,0,75.0,1,2,2
58,3,27.0,1,0,2.8390784635086144,0,1,0,0,81.0,1,2,2
59,1,36.0,0,0,5.5735788721243535,1,0,0,0,36.0,0,0,1
60,3,17.0,0,0,2.1855792552411137,1,0,0,0,51.0,1,2,2
61,2,32.0,0,0,2.6741486494265287,1,0,0,0,64.0,1,2,2
62,3,18.0,0,0,2.169053700369523,1,0,0,0,54.0,1,2,2
63,3,22.0,0,0,2.1661924680884908,1,0,0,0,66.0,0,1,1
64,1,13.0,2,2,5.5735788721243535,0,0,0,1,13.0,1,0,0
65,2,27.0,0,0,3.091042453358316,1,0,0,0,54.0,0,2,3
66,3,18.0,0,0,2.1837114628556327,1,0,0,0,54.0,0,1,1
67,1,47.0,0,0,3.770459441106359,1,0,0,0,47.0,1,2,2
68,1,31.0,0,0,3.3856606425130265,1,0,0,0,31.0,1,0,2
69,1,60.0,1,4,5.575949103146316,0,0,0,1,60.0,0,2,3
70,3,24.0,0,0,2.169053700369523,1,0,0,0,72.0,0,1,1
71,3,21.0,0,0,2.1855792552411137,1,0,0,0,63.0,1,2,2
72,3,29.0,0,0,2.188856327665703,1,0,0,0,87.0,0,2,1
73,1,28.5,0,0,3.357621598945279,1,0,0,0,28.5,1,0,2
74,1,35.0,0,0,5.358941988364472,1,0,0,0,35.0,0,0,1
75,1,32.5,0,0,5.358941988364472,1,0,0,0,32.5,1,0,2
76,3,27.0,0,0,2.2027647577118348,1,0,0,0,81.0,1,2,2
77,1,55.0,2,0,3.2846635654062037,0,0,1,0,55.0,0,2,3
78,2,30.0,0,0,2.6390573296152584,1,0,0,0,60.0,1,2,2
79,3,24.0,0,0,2.169053700369523,1,0,0,0,72.0,0,1,1
80,3,6.0,1,1,2.7878344138303452,0,0,1,0,18.0,1,0,0
81,1,67.0,1,0,5.406181146423973,0,1,0,0,67.0,1,2,2
82,1,49.0,0,0,3.295836866004329,1,0,0,0,49.0,1,2,2
83,3,27.0,0,0,2.1855792552411137,1,0,0,0,81.0,1,2,2
84,2,27.0,0,0,2.4602979920066583,1,0,0,0,54.0,1,1,2
85,3,27.0,1,0,2.737880811060884,0,1,0,0,81.0,1,0,2
86,3,27.0,0,0,2.1837114628556327,1,0,0,0,81.0,0,1,1
87,3,18.0,0,0,2.2027647577118348,1,0,0,0,54.0,0,2,1
88,3,27.0,0,0,2.169053700369523,1,0,0,0,81.0,0,1,1
89,2,2.0,1,1,3.1780538303479458,0,0,1,0,4.0,1,2,0
90,3,22.0,1,0,2.7013612129514133,0,1,0,0,66.0,0,2,3
91,3,27.0,0,0,2.1719067693519296,1,0,0,0,81.0,1,2,2
92,1,27.0,1,2,3.970291913552122,0,0,1,0,27.0,0,2,3
93,3,27.0,0,0,2.2027647577118348,1,0,0,0,81.0,1,2,2
94,1,25.0,0,0,3.295836866004329,1,0,0,0,25.0,1,0,2
95,3,25.0,0,0,2.174274334826008,1,0,0,0,75.0,1,2,2
96,1,76.0,1,0,4.380149874661021,0,1,0,0,76.0,0,2,3
97,3,29.0,0,0,2.188856327665703,1,0,0,0,87.0,1,2,2
98,3,20.0,0,0,2.180891922715322,1,0,0,0,60.0,0,2,1
99,3,33.0,0,0,2.2027647577118348,1,0,0,0,99.0,1,2,2
100,1,43.0,1,0,4.0332082470129285,0,1,0,0,43.0,0,0,3
101,2,27.0,1,0,3.295836866004329,0,1,0,0,54.0,1,2,2
102,3,27.0,0,0,2.169053700369523,1,0,0,0,81.0,1,1,2
103,3,26.0,0,0,2.1719067693519296,1,0,0,0,78.0,1,2,2
104,3,16.0,1,1,2.2530481500547457,0,0,1,0,48.0,0,0,3
105,3,28.0,0,0,3.1580636854714434,1,0,0,0,84.0,1,2,2
106,3,21.0,0,0,2.177112568853282,1,0,0,0,63.0,1,1,2
107,3,27.0,0,0,2.169053700369523,1,0,0,0,81.0,1,1,2
108,3,27.0,0,0,2.2734137156937657,1,0,0,0,81.0,1,2,2
109,2,18.5,0,0,2.6390573296152584,1,0,0,0,37.0,1,2,2
110,2,41.0,0,0,2.775447133088262,1,0,0,0,82.0,1,0,2
111,3,27.0,0,0,2.172385287322574,1,0,0,0,81.0,0,1,1
112,1,36.0,0,0,3.486738789888005,1,0,0,0,36.0,0,0,1
113,3,18.5,0,0,2.114241439721562,1,0,0,0,55.5,0,1,1
114,1,63.0,1,0,5.406181146423973,0,1,0,0,63.0,0,2,3
115,3,18.0,1,0,2.737880811060884,0,1,0,0,54.0,1,0,2
116,3,27.0,0,0,2.006534770871748,1,0,0,0,81.0,1,0,2
117,3,1.0,1,1,2.8735646395797834,0,0,1,0,3.0,0,2,1
118,1,36.0,0,0,4.333908557103646,1,0,0,0,36.0,1,0,2
119,2,29.0,1,0,3.295836866004329,0,1,0,0,58.0,0,2,3
120,2,12.0,0,0,2.8183982582710754,1,0,0,0,24.0,0,2,1
121,3,27.0,1,0,2.169053700369523,0,1,0,0,81.0,1,1,2
122,1,35.0,1,0,4.073291153024268,0,1,0,0,35.0,0,0,3
123,3,28.0,0,0,2.1102132003465894,1,0,0,0,84.0,1,2,2
124,3,27.0,0,0,2.169053700369523,1,0,0,0,81.0,1,1,2
125,3,17.0,0,1,2.8390784635086144,0,1,0,0,51.0,0,2,1
126,3,22.0,0,0,2.174274334826008,1,0,0,0,66.0,1,2,2
127,3,27.0,2,0,3.188416617383492,0,0,1,0,81.0,0,1,1
128,2,42.0,0,0,2.6390573296152584,1,0,0,0,84.0,1,2,2
129,3,24.0,0,0,2.2027647577118348,1,0,0,0,72.0,1,2,2
130,3,32.0,0,0,2.2027647577118348,1,0,0,0,96.0,1,2,2
131,1,53.0,0,0,3.3843902633457743,1,0,0,0,53.0,1,0,4
132,3,27.0,0,4,3.275887339030031,0,0,0,1,81.0,0,2,3
133,3,27.0,1,0,2.006534770871748,0,1,0,0,81.0,1,0,2
134,3,43.0,0,0,2.1855792552411137,1,0,0,0,129.0,1,2,2
135,3,24.0,0,0,2.180891922715322,1,0,0,0,72.0,1,2,2
136,3,26.5,0,0,2.1071782966514356,1,0,0,0,79.5,1,0,2
137,2,26.0,0,0,2.6390573296152584,1,0,0,0,52.0,1,2,2
138,3,23.0,0,0,2.2027647577118348,1,0,0,0,69.0,0,2,1
139,3,40.0,1,6,3.8691155044168695,0,0,0,1,120.0,1,2,2
140,3,10.0,5,2,3.8691155044168695,0,0,0,1,30.0,0,2,1
141,1,33.0,0,0,5.027492411162679,1,0,0,0,33.0,0,2,1
142,1,61.0,1,3,5.5735788721243535,0,0,0,1,61.0,1,0,2
143,2,28.0,0,0,3.295836866004329,1,0,0,0,56.0,1,2,2
144,1,42.0,0,0,3.3160025355989236,1,0,0,0,42.0,1,2,2
145,3,31.0,3,0,2.9444389791664403,0,0,1,0,93.0,1,2,2
146,1,27.0,0,0,3.967694202798607,1,0,0,0,27.0,1,2,2
147,3,22.0,0,0,2.2027647577118348,1,0,0,0,66.0,1,2,2
148,1,27.0,0,0,3.3160025355989236,1,0,0,0,27.0,1,2,2
149,2,30.0,1,1,3.295836866004329,0,0,1,0,60.0,1,2,4
150,1,23.0,0,1,4.432699549165613,0,1,0,0,23.0,0,0,3
151,3,27.0,0,0,2.1855792552411137,1,0,0,0,81.0,1,0,2
152,3,60.5,0,0,3.332204510175204,1,0,0,0,181.5,1,2,2
153,3,36.0,0,2,2.57895087709735,0,0,1,0,108.0,0,2,3
154,3,13.0,4,2,3.4777725458882283,0,0,0,1,39.0,1,2,0
155,3,24.0,0,0,2.145931282948669,1,0,0,0,72.0,1,2,2
156,1,29.0,0,0,5.406181146423973,1,0,0,0,29.0,0,2,1
157,3,23.0,0,0,2.180891922715322,1,0,0,0,69.0,0,2,1
158,1,42.0,0,0,3.3160025355989236,1,0,0,0,42.0,1,2,2
159,3,26.0,0,2,2.692936563292162,0,0,1,0,78.0,0,2,3
160,3,27.0,0,0,2.167143305297764,1,0,0,0,81.0,0,1,1
161,3,7.0,1,1,2.7878344138303452,0,0,1,0,21.0,1,0,0
162,2,26.0,0,0,2.6741486494265287,1,0,0,0,52.0,0,2,1
163,3,27.0,0,0,2.0794415416798357,1,0,0,0,81.0,1,2,2
164,2,41.0,0,0,2.6390573296152584,1,0,0,0,82.0,1,2,4
165,3,26.0,1,1,3.1365805821413706,0,0,1,0,78.0,0,2,3
166,1,48.0,0,0,3.941500250945973,1,0,0,0,48.0,1,0,2
167,3,18.0,2,2,3.5660053559634015,0,0,0,1,54.0,1,2,2
168,1,27.0,0,0,3.357621598945279,1,0,0,0,27.0,0,0,3
169,3,22.0,0,0,2.2988280441163336,1,0,0,0,66.0,0,2,1
170,3,27.0,0,0,2.145931282948669,1,0,0,0,81.0,1,2,2
171,3,27.0,0,0,2.1071782966514356,1,0,0,0,81.0,1,0,2
172,3,23.0,1,0,2.7013612129514133,0,1,0,0,69.0,1,2,2
173,3,27.0,0,0,2.1076888046179385,1,0,0,0,81.0,1,0,2
174,3,40.0,1,5,3.4777725458882283,0,0,0,1,120.0,1,2,2
175,2,15.0,0,2,3.6888794541139363,0,0,1,0,30.0,0,2,1
176,2,20.0,0,0,3.6309854756950335,1,0,0,0,40.0,0,2,1
177,1,54.0,1,0,4.0332082470129285,0,1,0,0,54.0,1,0,2
178,2,36.0,0,3,3.6888794541139363,0,0,1,0,72.0,0,2,3
179,1,64.0,0,2,4.432699549165613,0,0,1,0,64.0,0,0,3
180,2,30.0,0,0,2.6390573296152584,1,0,0,0,60.0,1,2,2
181,1,37.0,1,1,4.432699549165613,0,0,1,0,37.0,1,0,2
182,1,18.0,1,0,3.9908341858524357,0,1,0,0,18.0,0,2,3
183,3,27.0,0,0,2.169053700369523,1,0,0,0,81.0,1,1,2
184,1,27.0,1,1,5.515526544247129,0,0,1,0,27.0,0,0,3
185,2,40.0,0,0,2.833213344056216,1,0,0,0,80.0,1,2,2
186,2,21.0,0,1,3.091042453358316,0,1,0,0,42.0,0,2,1
187,3,17.0,2,0,2.2027647577118348,0,0,1,0,51.0,1,2,2
188,3,27.0,8,2,4.256321678298823,0,0,0,1,81.0,0,2,1
189,2,40.0,0,0,2.6390573296152584,1,0,0,0,80.0,1,2,2
190,2,34.0,1,0,3.295836866004329,0,1,0,0,68.0,1,2,2
191,1,27.0,0,0,3.295836866004329,1,0,0,0,27.0,1,2,2
192,3,11.5,1,1,2.740840023925201,0,0,1,0,34.5,1,2,0
193,2,61.0,0,0,2.5915163848462583,1,0,0,0,122.0,1,1,2
194,2,8.0,0,2,3.5115454388310208,0,0,1,0,16.0,1,2,0
195,3,33.0,0,0,2.180891922715322,1,0,0,0,99.0,1,2,2
196,1,6.0,0,2,4.908971640319756,0,0,1,0,6.0,1,0,0
197,3,18.0,0,0,2.1719067693519296,1,0,0,0,54.0,0,2,1
198,2,23.0,0,0,2.4423470353692043,1,0,0,0,46.0,1,2,2
199,3,27.0,0,0,2.2096470973347766,1,0,0,0,81.0,0,2,3
200,3,27.0,0,0,2.803360380906535,1,0,0,0,81.0,0,1,1
201,3,0.33,0,2,2.7343675094195836,0,0,1,0,0.99,1,2,0
202,1,47.0,1,0,5.4316456135398825,0,1,0,0,47.0,1,0,4
203,2,8.0,1,1,3.295836866004329,0,0,1,0,16.0,0,2,1
204,2,25.0,0,0,2.4423470353692043,1,0,0,0,50.0,1,2,2
205,1,27.0,0,0,3.286224144821269,1,0,0,0,27.0,1,0,2
206,3,35.0,0,0,2.169053700369523,1,0,0,0,105.0,0,1,1
207,2,24.0,0,0,2.4423470353692043,1,0,0,0,48.0,1,2,2
208,1,33.0,0,0,3.357621598945279,1,0,0,0,33.0,0,0,1
209,3,25.0,0,0,2.1855792552411137,1,0,0,0,75.0,1,2,2
210,3,32.0,0,0,3.1580636854714434,1,0,0,0,96.0,1,2,2
211,3,27.0,0,0,2.0856720914304723,1,0,0,0,81.0,1,2,2
212,2,17.0,0,0,4.310799125385514,1,0,0,0,34.0,1,2,2
213,2,60.0,1,0,3.295836866004329,0,1,0,0,120.0,0,2,3
214,3,38.0,4,2,2.1719067693519296,0,0,0,1,114.0,0,2,1
215,1,42.0,0,0,3.7727609380946383,1,0,0,0,42.0,1,2,2
216,3,27.0,0,0,2.1837114628556327,1,0,0,0,81.0,0,1,1
217,1,57.0,1,1,5.11118445372147,0,0,1,0,57.0,1,2,2
218,1,50.0,1,1,5.358941988364472,0,0,1,0,50.0,0,0,3
219,3,27.0,0,0,2.2027647577118348,1,0,0,0,81.0,1,2,2
220,2,30.0,1,0,2.698558631668595,0,1,0,0,60.0,0,0,1
221,3,21.0,0,0,2.2027647577118348,1,0,0,0,63.0,1,2,2
222,2,22.0,0,0,2.4423470353692043,1,0,0,0,44.0,0,2,3
223,3,21.0,0,0,2.174274334826008,1,0,0,0,63.0,1,2,2
224,1,53.0,0,0,3.34800052225782,1,0,0,0,53.0,0,0,3
225,3,27.0,0,2,2.7878344138303452,0,0,1,0,81.0,0,0,3
226,3,23.0,0,0,2.174274334826008,1,0,0,0,69.0,1,2,2
227,3,27.0,0,0,2.169053700369523,1,0,0,0,81.0,0,1,1
228,3,40.5,0,0,2.7788192719904172,1,0,0,0,121.5,1,2,2
229,2,36.0,0,0,2.6390573296152584,1,0,0,0,72.0,1,2,2
230,2,14.0,0,0,4.189654742026425,1,0,0,0,28.0,1,2,2
231,1,21.0,0,0,3.3160025355989236,1,0,0,0,21.0,0,2,1
232,3,21.0,1,0,2.0143428636837015,0,1,0,0,63.0,1,2,2
233,3,27.0,0,0,2.1837114628556327,1,0,0,0,81.0,1,1,2
234,1,39.0,1,0,4.2805931204649,0,1,0,0,39.0,1,0,2
235,3,20.0,0,0,2.180891922715322,1,0,0,0,60.0,1,2,2
236,1,64.0,1,0,4.334017415487521,0,1,0,0,64.0,1,0,2
237,3,20.0,0,0,2.1071782966514356,1,0,0,0,60.0,1,0,2
238,2,18.0,1,1,2.6390573296152584,0,0,1,0,36.0,0,2,1
239,1,48.0,1,0,4.676792929661059,0,1,0,0,48.0,0,0,3
240,1,55.0,0,0,3.357621598945279,1,0,0,0,55.0,0,0,3
241,2,45.0,0,2,3.4339872044851463,0,0,1,0,90.0,0,2,3
242,1,45.0,1,1,4.908971640319756,0,0,1,0,45.0,1,0,2
243,3,27.0,0,0,2.184645795129359,1,0,0,0,81.0,1,2,2
244,3,27.0,1,2,3.196630215920881,0,0,1,0,81.0,1,2,0
245,1,41.0,1,0,3.967694202798607,0,1,0,0,41.0,1,2,2
246,2,22.0,0,0,3.091042453358316,1,0,0,0,44.0,0,2,3
247,2,42.0,1,1,3.5115454388310208,0,0,1,0,84.0,1,2,2
248,2,29.0,1,0,3.295836866004329,0,1,0,0,58.0,0,2,3
249,3,27.0,1,0,2.737880811060884,0,1,0,0,81.0,0,0,3
250,2,0.92,1,2,3.3586377672433594,0,0,1,0,1.84,0,2,1
251,3,20.0,0,0,2.188856327665703,1,0,0,0,60.0,1,2,2
252,1,27.0,1,0,4.925652403790231,0,1,0,0,27.0,1,0,2
253,3,24.0,0,0,2.3345681388470965,1,0,0,0,72.0,1,2,2
254,3,32.5,0,0,2.3513752571634776,1,0,0,0,97.5,1,2,2
255,3,27.0,0,0,2.145931282948669,1,0,0,0,81.0,1,2,2
256,3,27.0,0,0,2.169053700369523,1,0,0,0,81.0,1,1,2
257,3,28.0,0,0,2.2027647577118348,1,0,0,0,84.0,1,2,2
258,2,19.0,0,0,2.6390573296152584,1,0,0,0,38.0,0,2,1
259,3,21.0,0,0,2.1719067693519296,1,0,0,0,63.0,1,2,2
260,3,36.5,1,0,2.91235066461494,0,1,0,0,109.5,1,2,2
261,3,21.0,0,0,2.180891922715322,1,0,0,0,63.0,1,2,2
262,2,29.0,0,2,3.1780538303479458,0,0,1,0,58.0,0,2,3
263,3,1.0,1,1,2.57895087709735,0,0,1,0,3.0,0,2,1
264,2,30.0,0,0,2.62012931972974,1,0,0,0,60.0,1,0,2
265,3,27.0,0,0,2.1855792552411137,1,0,0,0,81.0,1,2,2
266,1,27.0,0,0,0.0,1,0,0,0,27.0,1,2,2
267,3,27.0,0,0,2.145931282948669,1,0,0,0,81.0,1,2,2
268,3,27.0,0,0,2.2027647577118348,1,0,0,0,81.0,0,2,1
269,3,17.0,0,0,2.2682524139135403,1,0,0,0,51.0,1,2,2
270,1,46.0,0,0,4.333908557103646,1,0,0,0,46.0,1,0,2
271,3,27.0,0,0,2.169053700369523,1,0,0,0,81.0,1,1,2
272,1,26.0,1,0,4.925652403790231,0,1,0,0,26.0,0,0,3
273,3,27.0,1,0,2.803360380906535,0,1,0,0,81.0,0,1,1
274,3,27.0,0,0,2.1071782966514356,1,0,0,0,81.0,1,0,2
275,2,20.0,1,0,3.295836866004329,0,1,0,0,40.0,0,2,1
276,2,28.0,0,0,2.4423470353692043,1,0,0,0,56.0,1,2,2
277,2,40.0,1,0,3.295836866004329,0,1,0,0,80.0,1,2,2
278,2,30.0,1,0,3.091042453358316,0,1,0,0,60.0,1,2,2
279,2,22.0,0,0,2.4423470353692043,1,0,0,0,44.0,1,2,2
280,3,23.0,0,0,2.2682524139135403,1,0,0,0,69.0,0,2,1
281,3,0.75,1,1,2.692936563292162,0,0,1,0,2.25,1,2,0
282,3,27.0,0,0,2.169053700369523,1,0,0,0,81.0,0,1,1
283,3,9.0,1,1,2.7878344138303452,0,0,1,0,27.0,0,0,1
284,3,2.0,1,1,3.0545906305603445,0,0,1,0,6.0,0,2,1
285,3,36.0,0,0,2.1102132003465894,1,0,0,0,108.0,1,2,2
286,3,27.0,0,0,2.1102132003465894,1,0,0,0,81.0,1,2,2
287,1,24.0,1,0,4.422048709343544,0,1,0,0,24.0,1,2,2
288,3,27.0,0,0,2.1076888046179385,1,0,0,0,81.0,1,0,2
289,3,27.0,0,0,2.2027647577118348,1,0,0,0,81.0,1,2,2
290,1,27.0,0,0,3.703768066607687,1,0,0,0,27.0,1,2,2
291,3,30.0,0,0,2.0731719286662407,1,0,0,0,90.0,0,1,1
292,3,27.0,0,0,2.1076888046179385,1,0,0,0,81.0,1,0,2
293,1,53.0,1,1,4.417131919904876,0,0,1,0,53.0,1,2,4
294,3,36.0,0,0,2.3513752571634776,1,0,0,0,108.0,1,2,2
295,3,26.0,0,0,2.1855792552411137,1,0,0,0,78.0,1,2,2
296,2,1.0,1,2,3.7513658711253766,0,0,1,0,2.0,0,0,1
297,3,27.0,2,0,3.1214482048688246,0,0,1,0,81.0,1,0,2
298,1,30.0,0,0,3.8394523125933104,1,0,0,0,30.0,1,2,2
299,3,29.0,0,0,2.180891922715322,1,0,0,0,87.0,1,2,2
300,3,32.0,0,0,2.1719067693519296,1,0,0,0,96.0,1,2,2
301,2,27.0,0,0,2.775447133088262,1,0,0,0,54.0,1,0,2
302,2,43.0,0,1,3.091042453358316,0,1,0,0,86.0,1,2,2
303,3,24.0,0,0,2.2682524139135403,1,0,0,0,72.0,1,2,2
304,3,27.0,0,0,2.169053700369523,1,0,0,0,81.0,0,1,1
305,1,64.0,1,1,3.3160025355989236,0,0,1,0,64.0,0,2,3
306,1,30.0,1,2,5.027492411162679,0,0,1,0,30.0,1,2,2
307,3,0.83,0,1,2.336986519711378,0,1,0,0,2.4899999999999998,1,2,0
308,1,55.0,1,1,4.548599834499697,0,0,1,0,55.0,1,2,2
309,3,45.0,1,0,2.7152442616824506,0,1,0,0,135.0,0,2,3
310,3,18.0,0,0,2.2682524139135403,1,0,0,0,54.0,1,2,2
311,3,22.0,0,0,2.1071782966514356,1,0,0,0,66.0,1,0,2
312,3,27.0,0,0,2.1488509930520037,1,0,0,0,81.0,1,2,2
313,3,37.0,0,0,2.169053700369523,1,0,0,0,111.0,0,1,1
314,1,55.0,0,0,4.91730069488021,1,0,0,0,55.0,0,0,3
315,3,17.0,0,0,2.167143305297764,1,0,0,0,51.0,0,1,1
316,1,57.0,1,0,4.993969182787072,0,1,0,0,57.0,1,0,2
317,2,19.0,0,0,2.4423470353692043,1,0,0,0,38.0,1,2,2
318,3,27.0,0,0,2.180891922715322,1,0,0,0,81.0,1,2,2
319,2,22.0,2,0,3.481240089335692,0,0,1,0,44.0,1,2,2
320,3,26.0,0,0,2.1719067693519296,1,0,0,0,78.0,1,2,2
321,3,25.0,0,0,2.1076888046179385,1,0,0,0,75.0,1,0,2
322,2,26.0,0,0,2.6390573296152584,1,0,0,0,52.0,1,2,2
323,1,33.0,0,0,3.3160025355989236,1,0,0,0,33.0,1,2,2
324,1,39.0,0,0,5.35817698994543,1,0,0,0,39.0,0,2,1
325,3,23.0,0,0,2.0856720914304723,1,0,0,0,69.0,1,2,2
326,2,12.0,2,1,3.6888794541139363,0,0,1,0,24.0,0,2,1
327,1,46.0,0,0,4.384523514872469,1,0,0,0,46.0,1,0,2
328,2,29.0,1,0,3.295836866004329,0,1,0,0,58.0,1,2,2
329,2,21.0,0,0,2.6390573296152584,1,0,0,0,42.0,1,2,2
330,2,48.0,0,2,3.6309854756950335,0,0,1,0,96.0,0,2,3
331,1,39.0,0,0,3.4242626545931514,1,0,0,0,39.0,1,0,2
332,3,27.0,0,0,2.1071782966514356,1,0,0,0,81.0,1,0,2
333,3,19.0,1,1,2.817902613071225,0,0,1,0,57.0,0,0,3
334,3,27.0,0,0,2.1855792552411137,1,0,0,0,81.0,1,2,2
335,1,30.0,0,0,3.295836866004329,1,0,0,0,30.0,1,2,2
336,2,32.0,0,0,2.6390573296152584,1,0,0,0,64.0,1,2,2
337,3,39.0,0,2,2.1076888046179385,0,0,1,0,117.0,1,0,2
338,2,25.0,0,0,3.481240089335692,1,0,0,0,50.0,1,2,2
339,3,27.0,0,0,2.1076888046179385,1,0,0,0,81.0,1,0,0
340,2,18.0,0,0,2.4423470353692043,1,0,0,0,36.0,1,2,2
341,3,32.0,0,0,2.149340669059503,1,0,0,0,96.0,1,2,2
342,3,27.0,1,9,4.256321678298823,0,0,0,1,81.0,1,2,2
343,1,58.0,0,1,6.240917354759096,0,1,0,0,58.0,0,0,3
344,3,27.0,1,1,2.740840023925201,0,0,1,0,81.0,1,2,0
345,3,16.0,0,0,2.157559320943788,1,0,0,0,48.0,0,2,1
346,2,26.0,0,0,2.6390573296152584,1,0,0,0,52.0,1,2,2
347,3,38.0,0,0,2.1076888046179385,1,0,0,0,114.0,0,0,3
348,2,24.0,0,0,2.6741486494265287,1,0,0,0,48.0,1,2,2
349,2,31.0,0,0,3.091042453358316,1,0,0,0,62.0,0,2,1
350,1,45.0,0,1,4.164465907853638,0,1,0,0,45.0,0,0,3
351,2,25.0,0,0,2.4423470353692043,1,0,0,0,50.0,1,2,2
352,2,18.0,0,0,4.310799125385514,1,0,0,0,36.0,1,2,2
353,2,49.0,1,2,4.189654742026425,0,0,1,0,98.0,1,2,2
354,3,0.17,1,2,3.0715352369694915,0,0,1,0,0.51,0,2,1
355,1,50.0,0,0,3.295836866004329,1,0,0,0,50.0,1,2,2
356,1,59.0,2,0,3.960416900617205,0,0,1,0,59.0,0,2,3
357,3,27.0,0,0,2.1837114628556327,1,0,0,0,81.0,1,2,2
358,3,27.0,0,0,2.169053700369523,1,0,0,0,81.0,1,1,2
359,3,30.0,1,0,2.806386101823072,0,1,0,0,90.0,0,2,3
